"","manufacturer","trans","drv","cty","hwy"
"1","audi","auto","f",18,29
"2","audi","manual","f",21,29
"3","audi","manual","f",20,31
"4","audi","auto","f",21,30
"5","audi","auto","f",16,26
"6","audi","manual","f",18,26
"7","audi","auto","f",18,27
"8","audi","manual","4",18,26
"9","audi","auto","4",16,25
"10","audi","manual","4",20,28
"11","audi","auto","4",19,27
"12","audi","auto","4",15,25
"13","audi","manual","4",17,25
"14","audi","auto","4",17,25
"15","audi","manual","4",15,25
"16","audi","auto","4",15,24
"17","audi","auto","4",17,25
"18","audi","auto","4",16,23
"19","chevrolet","auto","r",14,20
"20","chevrolet","auto","r",11,15
"21","chevrolet","auto","r",14,20
"22","chevrolet","auto","r",13,17
"23","chevrolet","auto","r",12,17
"24","chevrolet","manual","r",16,26
"25","chevrolet","auto","r",15,23
"26","chevrolet","manual","r",16,26
"27","chevrolet","auto","r",15,25
"28","chevrolet","manual","r",15,24
"29","chevrolet","auto","4",14,19
"30","chevrolet","auto","4",11,14
"31","chevrolet","auto","4",11,15
"32","chevrolet","auto","4",14,17
"33","chevrolet","auto","f",19,27
"34","chevrolet","auto","f",22,30
"35","chevrolet","auto","f",18,26
"36","chevrolet","auto","f",18,29
"37","chevrolet","auto","f",17,26
"38","dodge","auto","f",18,24
"39","dodge","auto","f",17,24
"40","dodge","auto","f",16,22
"41","dodge","auto","f",16,22
"42","dodge","auto","f",17,24
"43","dodge","auto","f",17,24
"44","dodge","auto","f",11,17
"45","dodge","auto","f",15,22
"46","dodge","auto","f",15,21
"47","dodge","auto","f",16,23
"48","dodge","auto","f",16,23
"49","dodge","manual","4",15,19
"50","dodge","auto","4",14,18
"51","dodge","auto","4",13,17
"52","dodge","manual","4",14,17
"53","dodge","auto","4",14,19
"54","dodge","auto","4",14,19
"55","dodge","auto","4",9,12
"56","dodge","manual","4",11,17
"57","dodge","auto","4",11,15
"58","dodge","auto","4",13,17
"59","dodge","auto","4",13,17
"60","dodge","auto","4",9,12
"61","dodge","auto","4",13,17
"62","dodge","auto","4",11,16
"63","dodge","auto","4",13,18
"64","dodge","auto","4",11,15
"65","dodge","manual","4",12,16
"66","dodge","auto","4",9,12
"67","dodge","auto","4",13,17
"68","dodge","auto","4",13,17
"69","dodge","manual","4",12,16
"70","dodge","manual","4",9,12
"71","dodge","auto","4",11,15
"72","dodge","manual","4",11,16
"73","dodge","auto","4",13,17
"74","dodge","auto","4",11,15
"75","ford","auto","r",11,17
"76","ford","auto","r",11,17
"77","ford","auto","r",12,18
"78","ford","auto","4",14,17
"79","ford","manual","4",15,19
"80","ford","auto","4",14,17
"81","ford","auto","4",13,19
"82","ford","auto","4",13,19
"83","ford","auto","4",13,17
"84","ford","auto","4",14,17
"85","ford","manual","4",14,17
"86","ford","manual","4",13,16
"87","ford","auto","4",13,16
"88","ford","auto","4",13,17
"89","ford","auto","4",11,15
"90","ford","auto","4",13,17
"91","ford","manual","r",18,26
"92","ford","auto","r",18,25
"93","ford","manual","r",17,26
"94","ford","auto","r",16,24
"95","ford","auto","r",15,21
"96","ford","manual","r",15,22
"97","ford","manual","r",15,23
"98","ford","auto","r",15,22
"99","ford","manual","r",14,20
"100","honda","manual","f",28,33
"101","honda","auto","f",24,32
"102","honda","manual","f",25,32
"103","honda","manual","f",23,29
"104","honda","auto","f",24,32
"105","honda","manual","f",26,34
"106","honda","auto","f",25,36
"107","honda","auto","f",24,36
"108","honda","manual","f",21,29
"109","hyundai","auto","f",18,26
"110","hyundai","manual","f",18,27
"111","hyundai","auto","f",21,30
"112","hyundai","manual","f",21,31
"113","hyundai","auto","f",18,26
"114","hyundai","manual","f",18,26
"115","hyundai","auto","f",19,28
"116","hyundai","auto","f",19,26
"117","hyundai","manual","f",19,29
"118","hyundai","manual","f",20,28
"119","hyundai","auto","f",20,27
"120","hyundai","auto","f",17,24
"121","hyundai","manual","f",16,24
"122","hyundai","manual","f",17,24
"123","jeep","auto","4",17,22
"124","jeep","auto","4",15,19
"125","jeep","auto","4",15,20
"126","jeep","auto","4",14,17
"127","jeep","auto","4",9,12
"128","jeep","auto","4",14,19
"129","jeep","auto","4",13,18
"130","jeep","auto","4",11,14
"131","land rover","auto","4",11,15
"132","land rover","auto","4",12,18
"133","land rover","auto","4",12,18
"134","land rover","auto","4",11,15
"135","lincoln","auto","r",11,17
"136","lincoln","auto","r",11,16
"137","lincoln","auto","r",12,18
"138","mercury","auto","4",14,17
"139","mercury","auto","4",13,19
"140","mercury","auto","4",13,19
"141","mercury","auto","4",13,17
"142","nissan","manual","f",21,29
"143","nissan","auto","f",19,27
"144","nissan","auto","f",23,31
"145","nissan","manual","f",23,32
"146","nissan","manual","f",19,27
"147","nissan","auto","f",19,26
"148","nissan","auto","f",18,26
"149","nissan","manual","f",19,25
